id,elevation,ozone,NO2,azimuth,zenith,incidence_azimuth,incidence_zenith,file_name_l1
816,82,328,0.228,138,26.8,106.4,6.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200718T153559_20200718T153630_T19TCH.tif
822,82,306,0.232,150.7,37.1,232.2,3.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200830T153819_20200830T154649_T18TYN.tif
829,82,296,0.257,149.3,47.7,233.7,3.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200924T154001_20200924T155039_T18TYN.tif
830,82,296,0.261,169.8,44.6,105.4,10.3,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200926T153559_20200926T153559_T18TYN.tif
838,82,290,0.314,165.5,61.2,105,6.4,Billerica_42-528347_-71-268619_COPERNICUS_S2_20201110T153601_20201110T154053_T19TCH.tif
840,82,303,0.37,166.9,65.8,287,8.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20201203T154631_20201203T154752_T19TCH.tif
845,82,333,0.376,163.5,66.6,286.1,8.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20210107T154629_20210107T154843_T19TCH.tif
852,82,344,0.372,158.6,64.4,105.1,10.3,Billerica_42-528347_-71-268619_COPERNICUS_S2_20210124T153559_20210124T154037_T18TYN.tif
858,82,356,0.376,157.9,55.6,286.1,8.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20220221T154149_20220221T154148_T19TCH.tif
874,35,255,0.288,59.4,47.8,277.8,5.4,BMKG_Jakarta_-6-154622_106-842212_COPERNICUS_S2_20200802T025549_20200802T031335_T48MYU.tif
884,353,305,0.196,170.7,48.9,110.5,6.8,Bonanza_Creek_64-742805_-148-316269_COPERNICUS_S2_20200807T212531_20200807T212528_T06WVS.tif
898,212,301,0.205,148.8,34.3,128.4,3.4,BONDVILLE_40-053333_-88-371944_COPERNICUS_S2_20200828T163839_20200828T165052_T16TCK.tif
909,1507,284,0.157,159.3,45.7,181.4,2.8,Bozeman_45-662204_-111-045013_COPERNICUS_S2_20190918T182021_20190918T182459_T12TVR.tif
915,101,336,0.209,128.8,35.3,159.3,2.9,Brest_MF_48-444565_-4-411855_COPERNICUS_S2_20200713T112119_20200713T112115_T30UUU.tif
921,37,346,0.464,153.1,55,147,3,Brookhaven_40-866_-72-8847_COPERNICUS_S2_20200222T154149_20200222T154332_T18TXL.tif
923,120,356,0.549,167.5,59.8,109.2,10.9,Brussels_50-783332_4-35_COPERNICUS_S2_20180227T104021_20180227T104236_T31UES.tif
927,120,343,0.543,160.4,66.6,109.1,10.9,Brussels_50-783332_4-35_COPERNICUS_S2_20210211T104151_20210211T104437_T31UES.tif
934,104,326,0.281,154.2,57.7,271.2,4.9,Burjassot_39-507_-0-4202_COPERNICUS_S2_20180210T105201_20180210T105158_T31SBD.tif
945,104,318,0.229,131.9,23.5,241.5,3.8,Burjassot_39-507_-0-4202_COPERNICUS_S2_20180710T105031_20180710T105618_T30SYJ.tif
946,104,312,0.224,137.2,26.5,271.6,5,Burjassot_39-507_-0-4202_COPERNICUS_S2_20180730T105031_20180730T105204_T31SBD.tif
951,104,296,0.251,161.1,41.2,269.3,4.9,Burjassot_39-507_-0-4202_COPERNICUS_S2_20180923T105019_20180923T105020_T31SBD.tif
953,104,288,0.264,155.8,50.4,241.5,3.9,Burjassot_39-507_-0-4202_COPERNICUS_S2_20181013T105029_20181013T105334_T30SYJ.tif
959,104,315,0.273,160.1,61.9,240.5,3.8,Burjassot_39-507_-0-4202_COPERNICUS_S2_20190121T105349_20190121T105535_T30SYJ.tif
961,104,331,0.282,152.8,54.5,241,3.9,Burjassot_39-507_-0-4202_COPERNICUS_S2_20190220T105059_20190220T105057_T30SYJ.tif
964,104,341,0.277,152.9,44.3,239.6,3.8,Burjassot_39-507_-0-4202_COPERNICUS_S2_20190317T105021_20190317T105035_T30SYJ.tif
972,104,324,0.233,130.5,22.7,269.7,5.1,Burjassot_39-507_-0-4202_COPERNICUS_S2_20190630T105039_20190630T105035_T31SBD.tif
973,104,315,0.227,132.9,24,242.6,3.9,Burjassot_39-507_-0-4202_COPERNICUS_S2_20190715T105031_20190715T105159_T30SYJ.tif
975,104,312,0.224,135.8,26.9,270.8,5,Burjassot_39-507_-0-4202_COPERNICUS_S2_20190730T105039_20190730T105502_T31SBD.tif
977,104,309,0.221,140.6,30.3,242.5,3.9,Burjassot_39-507_-0-4202_COPERNICUS_S2_20190814T105031_20190814T105153_T30SYJ.tif
981,104,303,0.236,150,35.4,271.9,5,Burjassot_39-507_-0-4202_COPERNICUS_S2_20190903T105031_20190903T105715_T31SBD.tif
984,104,288,0.264,154.9,50.5,271.6,5,Burjassot_39-507_-0-4202_COPERNICUS_S2_20191013T105031_20191013T105439_T31SBD.tif
987,104,294,0.26,164.7,63.6,269.2,4.9,Burjassot_39-507_-0-4202_COPERNICUS_S2_20191207T105329_20191207T105822_T31SBD.tif
1000,104,344,0.25,135.5,22.9,243.5,3.9,Burjassot_39-507_-0-4202_COPERNICUS_S2_20200530T105031_20200530T105134_T30SYJ.tif
1008,104,333,0.281,148.9,54.2,269.7,4.9,Burjassot_39-507_-0-4202_COPERNICUS_S2_20220224T104929_20220224T105036_T31SBD.tif
1016,-1,319,0.45,157,39.3,275.4,5.1,Cabauw_51-971_4-927_COPERNICUS_S2_20200813T104629_20200813T104758_T31UFT.tif
1023,136,289,0.228,175.5,49.3,285.5,7.1,Cabo_da_Roca_38-781722_-9-497667_COPERNICUS_S2_20181020T113321_20181020T114018_T29SMD.tif
1032,136,308,0.217,144.8,32.7,284.7,7.1,Cabo_da_Roca_38-781722_-9-497667_COPERNICUS_S2_20200825T113319_20200825T113727_T29SMD.tif
1035,136,302,0.224,149.4,38.4,105.3,8.7,Cabo_da_Roca_38-781722_-9-497667_COPERNICUS_S2_20200911T112119_20200911T112115_T29SMD.tif
1036,136,301,0.226,155.8,38.1,284.7,8.3,Cabo_da_Roca_38-781722_-9-497667_COPERNICUS_S2_20200914T113319_20200914T113320_T29SMC.tif
1057,87,336,0.21,148.6,31.5,104.2,5.8,Camborne_MO_50-21782_-5-32656_COPERNICUS_S2_20190714T112121_20190714T112448_T30UUA.tif
1061,87,288,0.2,170.9,60.9,286.1,7.9,Camborne_MO_50-21782_-5-32656_COPERNICUS_S2_20191020T113319_20191020T113320_T30UUA.tif
1063,87,366,0.207,158.5,50.1,105.7,5.8,Camborne_MO_50-21782_-5-32656_COPERNICUS_S2_20200325T112109_20200325T112516_T30UUA.tif
1064,87,373,0.214,164,43.3,104.4,5.8,Camborne_MO_50-21782_-5-32656_COPERNICUS_S2_20200409T112111_20200409T112521_T30UUA.tif
1090,550,309,0.347,43.7,45.7,284,5.9,Campus_USACH_-33-4499_-70-681567_COPERNICUS_S2_20200915T143729_20200915T144039_T19HCC.tif
1102,550,270,0.212,76.8,30.6,262.7,4.4,Campus_USACH_-33-4499_-70-681567_COPERNICUS_S2_20210108T143731_20210108T144643_T19HCD.tif
1103,550,267,0.215,70.4,35.5,284.2,5.9,Campus_USACH_-33-4499_-70-681567_COPERNICUS_S2_20210202T143729_20210202T144435_T19HCC.tif
1105,550,266,0.22,63.9,38.4,285.9,6,Campus_USACH_-33-4499_-70-681567_COPERNICUS_S2_20210217T143731_20210217T144338_T19HCC.tif
1108,550,263,0.265,48.7,47.2,259.6,4.4,Campus_USACH_-33-4499_-70-681567_COPERNICUS_S2_20210324T143729_20210324T144557_T19HCD.tif
1113,550,296,0.467,35.4,60.9,285.5,5.9,Campus_USACH_-33-4499_-70-681567_COPERNICUS_S2_20210727T143731_20210727T144823_T19HCC.tif
1121,15,265,0.12,133.2,29.4,284.8,8.8,Cape_San_Juan_18-3845_-65-6199_COPERNICUS_S2_20190314T150719_20190314T150717_T20QKF.tif
1124,15,287,0.133,75,19,285,8.9,Cape_San_Juan_18-3845_-65-6199_COPERNICUS_S2_20190602T150729_20190602T150728_T20QKF.tif
1126,15,288,0.13,75.9,19,285,8.9,Cape_San_Juan_18-3845_-65-6199_COPERNICUS_S2_20190712T150729_20190712T150729_T20QKF.tif
1127,15,287,0.128,84.4,18.8,285.7,8.9,Cape_San_Juan_18-3845_-65-6199_COPERNICUS_S2_20190727T150731_20190727T150725_T20QKF.tif
1129,15,257,0.116,140.8,36,285.7,8.8,Cape_San_Juan_18-3845_-65-6199_COPERNICUS_S2_20200222T150721_20200222T150715_T20QKF.tif
1132,15,272,0.125,125.5,24.5,283.1,7.5,Cape_San_Juan_18-3845_-65-6199_COPERNICUS_S2_20200328T150719_20200328T150717_T19QHA.tif
1138,15,279,0.124,128.1,23.7,283,7.6,Cape_San_Juan_18-3845_-65-6199_COPERNICUS_S2_20200914T150719_20200914T150722_T19QHA.tif
1158,60,266,0.114,130,29.5,284.4,7.4,Capo_Verde_16-7325_-22-935499_COPERNICUS_S2_20200312T121651_20200312T121647_T27QTU.tif
1162,60,262,0.111,123.1,40.7,283.2,7.4,Capo_Verde_16-7325_-22-935499_COPERNICUS_S2_20210302T121649_20210302T121650_T27QTU.tif
1165,60,283,0.119,100.6,18.3,283.3,7.4,Capo_Verde_16-7325_-22-935499_COPERNICUS_S2_20210819T121649_20210819T121650_T27QTU.tif
1166,340,312,0.139,155,54.9,284.4,6.7,Carmel_Valley_36-4021_-121-6464_COPERNICUS_S2_20220208T185529_20220208T185828_T10SFF.tif
1185,35,359,0.213,146.4,26.2,284.4,7.7,Casablanca_Platform_40-717_1-358_COPERNICUS_S2_20190511T105039_20190511T105205_T31TCF.tif
1188,35,342,0.206,134.3,23.6,104.3,8.1,Casablanca_Platform_40-717_1-358_COPERNICUS_S2_20190607T104029_20190607T104533_T31TCF.tif
1194,35,302,0.194,154.5,40.4,104.4,8.1,Casablanca_Platform_40-717_1-358_COPERNICUS_S2_20190915T104019_20190915T104326_T31TCF.tif
1199,35,287,0.239,167.7,59.3,285.4,7.7,Casablanca_Platform_40-717_1-358_COPERNICUS_S2_20191112T105301_20191112T105437_T31TCF.tif
1210,35,362,0.217,175.6,27.3,284.5,7.6,Casablanca_Platform_40-717_1-358_COPERNICUS_S2_20200425T104619_20200425T105831_T31TCF.tif
1228,35,314,0.231,160,64.9,103.6,8.1,Casablanca_Platform_40-717_1-358_COPERNICUS_S2_20210112T104411_20210112T104438_T31TCF.tif
1231,35,341,0.226,154.4,49.5,285.4,7.7,Casablanca_Platform_40-717_1-358_COPERNICUS_S2_20210306T105031_20210306T105443_T31TCF.tif
1233,35,340,0.226,155.2,51.4,285.4,7.6,Casablanca_Platform_40-717_1-358_COPERNICUS_S2_20220301T105001_20220301T105446_T31TCF.tif
1235,35,359,0.213,143.9,27,285.4,7.6,Casablanca_Platform_40-717_1-358_COPERNICUS_S2_20220510T104621_20220510T104859_T31TCF.tif
1240,1447,286,0.161,153.6,42.9,104.5,9.5,Cascade_Airport_44-495286_-116-016825_COPERNICUS_S2_20190911T182921_20190911T183249_T11TNK.tif
1243,1447,307,0.091,164.7,69.3,105.1,9.5,Cascade_Airport_44-495286_-116-016825_COPERNICUS_S2_20191215T183749_20191215T183939_T11TNK.tif
1249,1447,353,0.159,147.6,33.6,104.6,9.5,Cascade_Airport_44-495286_-116-016825_COPERNICUS_S2_20200428T182921_20200428T184129_T11TNK.tif
1251,1447,315,0.173,141.5,26,260.9,4.5,Cascade_Airport_44-495286_-116-016825_COPERNICUS_S2_20200705T183919_20200705T185136_T11TNK.tif
1252,1447,313,0.173,136.4,27.6,104.6,9.5,Cascade_Airport_44-495286_-116-016825_COPERNICUS_S2_20200707T182921_20200707T183250_T11TNK.tif
1256,1447,283,0.153,156.2,46.3,105.2,9.5,Cascade_Airport_44-495286_-116-016825_COPERNICUS_S2_20200920T182949_20200920T183251_T11TNK.tif
1263,1447,348,0.165,144.4,29.9,104.6,9.5,Cascade_Airport_44-495286_-116-016825_COPERNICUS_S2_20210513T182921_20210513T184017_T11TNK.tif
1268,1447,304,0.174,143.5,29.1,263,4.5,Cascade_Airport_44-495286_-116-016825_COPERNICUS_S2_20210725T183921_20210725T184402_T11TNK.tif
1270,1447,289,0.166,154.5,39.8,263,4.5,Cascade_Airport_44-495286_-116-016825_COPERNICUS_S2_20210903T183921_20210903T184049_T11TNK.tif
1271,1447,289,0.164,152.7,41,105.2,9.5,Cascade_Airport_44-495286_-116-016825_COPERNICUS_S2_20210905T182919_20210905T183720_T11TNK.tif
1274,1447,275,0.134,161.6,53.1,104.7,9.5,Cascade_Airport_44-495286_-116-016825_COPERNICUS_S2_20211010T183311_20211010T184051_T11TNK.tif
1276,935,271,0.171,161.8,55.6,256.1,4.3,Catalina_32-456511_-110-879547_COPERNICUS_S2_20201125T180701_20201125T180914_T12SWA.tif
1278,100,340,0.664,157.6,58,285,7.2,CCNY_40-821313_-73-949036_COPERNICUS_S2_20190210T155409_20190210T155408_T18TWL.tif
1282,100,321,0.432,138.9,26.1,285.9,7.2,CCNY_40-821313_-73-949036_COPERNICUS_S2_20190725T154911_20190725T160057_T18TWL.tif
1287,49,291,0.17,64.5,38.5,263.6,4.4,CEILAP-Comodoro_-45-792153_-67-462875_COPERNICUS_S2_20190110T141041_20190110T142040_T19GFK.tif
1288,49,289,0.103,35.9,74.8,262.2,4.4,CEILAP-Comodoro_-45-792153_-67-462875_COPERNICUS_S2_20190525T141059_20190525T142053_T19GFK.tif
1294,49,299,0.098,38,78.4,263.9,4.4,CEILAP-Comodoro_-45-792153_-67-462875_COPERNICUS_S2_20200613T141051_20200613T142051_T19GFK.tif
1296,49,320,0.155,48.2,40.2,263.8,4.4,CEILAP-Comodoro_-45-792153_-67-462875_COPERNICUS_S2_20201031T141051_20201031T141945_T19GFK.tif
1297,271,270,0.158,53.9,48.2,120.3,3.5,CEILAP-Neuquen_-38-95222_-68-13666_COPERNICUS_S2_20190309T142039_20190309T142226_T19HES.tif
1316,60,253,0.169,124.5,31.9,226.4,3.5,Chachoengsao_13-5_101-45_COPERNICUS_S2_20220307T033609_20220307T034830_T47PQR.tif
1319,373,376,0.169,159.5,33,287.3,7.5,Chapais_49-822433_-74-9754_COPERNICUS_S2_20190512T160911_20190512T161213_T18UVA.tif
1321,373,329,0.165,151.7,36.1,105.9,6.4,Chapais_49-822433_-74-9754_COPERNICUS_S2_20190807T155911_20190807T160743_T18UVA.tif
1324,373,306,0.146,165.3,48.1,106.1,6.5,Chapais_49-822433_-74-9754_COPERNICUS_S2_20190916T155911_20190916T160741_T18UVA.tif
1326,373,312,0.131,172.6,68.1,286.4,7.5,Chapais_49-822433_-74-9754_COPERNICUS_S2_20191113T161519_20191113T161520_T18UVA.tif
1330,373,320,0.158,151.7,41,106,6.4,Chapais_49-822433_-74-9754_COPERNICUS_S2_20200821T155911_20200821T160245_T18UVA.tif
1333,373,306,0.143,163.4,50.3,209.9,3,Chapais_49-822433_-74-9754_COPERNICUS_S2_20200920T155941_20200920T160639_T18UWA.tif
1341,50,242,0.31,152.6,49.8,118.8,3.6,Chen-Kung_Univ_22-993419_120-204664_COPERNICUS_S2_20191202T023051_20191202T023612_T50QRL.tif
1343,50,276,0.209,121.9,26.2,140.6,3.1,Chen-Kung_Univ_22-993419_120-204664_COPERNICUS_S2_20200902T022549_20200902T023833_T51QTF.tif
1345,50,245,0.3,140.1,54,140.6,3.1,Chen-Kung_Univ_22-993419_120-204664_COPERNICUS_S2_20201121T023019_20201121T023013_T51QTF.tif
1348,312,247,0.176,135.9,40.6,101.7,8,Chiang_Mai_Met_Sta_18-771125_98-972467_COPERNICUS_S2_20190219T034811_20190219T034942_T47QMA.tif
1353,312,269,0.202,114.3,27.8,102.6,8,Chiang_Mai_Met_Sta_18-771125_98-972467_COPERNICUS_S2_20190405T034539_20190405T035627_T47QMA.tif
1355,312,284,0.163,80.6,22.4,102.5,8,Chiang_Mai_Met_Sta_18-771125_98-972467_COPERNICUS_S2_20190525T034549_20190525T035701_T47QMA.tif
1358,312,245,0.154,152.4,43.2,102.5,8,Chiang_Mai_Met_Sta_18-771125_98-972467_COPERNICUS_S2_20191121T035039_20191121T040112_T47QMA.tif
1365,60,322,0.715,155.8,56.1,283.6,7.8,Chiba_University_35-6247_140-1038_COPERNICUS_S2_20190202T012859_20190202T012857_T54SVE.tif
1368,60,340,0.515,138.9,26.9,284.5,7.8,Chiba_University_35-6247_140-1038_COPERNICUS_S2_20190428T012701_20190428T012658_T54SVE.tif
1369,60,335,0.501,130.7,21.3,283.6,7.9,Chiba_University_35-6247_140-1038_COPERNICUS_S2_20190523T012709_20190523T012703_T54SVE.tif
1381,60,334,0.718,150.3,48.9,283.6,7.8,Chiba_University_35-6247_140-1038_COPERNICUS_S2_20200227T012649_20200227T012652_T54SVE.tif
1404,10,340,0.181,159.8,37.7,109.2,6.4,Churchill_58-736_-93-818167_COPERNICUS_S2_20190710T172909_20190710T173642_T15VVF.tif
1408,10,387,0.176,150.3,42.4,109.1,6.5,Churchill_58-736_-93-818167_COPERNICUS_S2_20200515T172859_20200515T173444_T15VVF.tif
1422,405,323,0.196,165.6,29.1,279.3,5.3,CLUJ_UBB_46-768333_23-551389_COPERNICUS_S2_20190731T093041_20190731T093039_T34TFS.tif
1423,40,374,0.209,174,34.1,183.8,2.8,Cork_UCC_51-89241_-8-493762_COPERNICUS_S2_20180511T114349_20180511T114347_T29UNT.tif
1432,67,290,0.235,147.5,54.2,105.5,9.4,Coruna_43-363_-8-4208_COPERNICUS_S2_20191007T112119_20191007T112146_T29TNJ.tif
1448,22,328,0.194,125.6,21.4,105.3,6.3,CUT-TEPAK_34-674806_33-04275_COPERNICUS_S2_20180524T082559_20180524T083627_T36SVD.tif
1452,22,321,0.191,116.5,23.1,209.7,3.1,CUT-TEPAK_34-674806_33-04275_COPERNICUS_S2_20180603T082559_20180603T082852_T36SWD.tif
1453,22,317,0.19,121.2,20,104,6.3,CUT-TEPAK_34-674806_33-04275_COPERNICUS_S2_20180608T082601_20180608T083239_T36SVD.tif
1459,22,293,0.18,126.9,27,103.9,6.2,CUT-TEPAK_34-674806_33-04275_COPERNICUS_S2_20180807T082601_20180807T083604_T36SVD.tif
1472,22,298,0.168,160.3,60.2,105.1,6.2,CUT-TEPAK_34-674806_33-04275_COPERNICUS_S2_20181210T083329_20181210T083834_T36SVD.tif
1478,22,338,0.192,135.9,26.3,105.2,6.2,CUT-TEPAK_34-674806_33-04275_COPERNICUS_S2_20190429T082609_20190429T084028_T36SVD.tif
1483,22,317,0.19,121.3,20,105.1,6.2,CUT-TEPAK_34-674806_33-04275_COPERNICUS_S2_20190608T082609_20190608T083224_T36SVD.tif
1484,22,307,0.187,114.1,22.5,211.4,3.1,CUT-TEPAK_34-674806_33-04275_COPERNICUS_S2_20190623T082611_20190623T083800_T36SWD.tif
1492,22,302,0.165,160.5,60.7,104.3,6.3,CUT-TEPAK_34-674806_33-04275_COPERNICUS_S2_20191220T083341_20191220T083342_T36SVD.tif
1501,22,341,0.182,145.9,42.5,210.4,3.1,CUT-TEPAK_34-674806_33-04275_COPERNICUS_S2_20200314T082719_20200314T083957_T36SWD.tif
1502,22,341,0.184,143,39,105.4,6.3,CUT-TEPAK_34-674806_33-04275_COPERNICUS_S2_20200324T082609_20200324T083444_T36SVD.tif
1512,22,311,0.188,114.2,22.5,103.8,6.2,CUT-TEPAK_34-674806_33-04275_COPERNICUS_S2_20200617T082611_20200617T083929_T36SVD.tif
1529,21,249,0.125,147.9,44.5,137.8,3.2,Dakar_14-394167_-16-958611_COPERNICUS_S2_20181224T113459_20181224T114554_T28PBB.tif
1538,21,266,0.133,104.2,25,176.4,2.8,Dakar_14-394167_-16-958611_COPERNICUS_S2_20190408T113321_20190408T114040_T28PBA.tif
1539,21,268,0.134,94.6,26.5,176.5,2.8,Dakar_14-394167_-16-958611_COPERNICUS_S2_20190418T113321_20190418T114234_T28PBA.tif
1540,21,268,0.134,94.6,26.5,137,3.2,Dakar_14-394167_-16-958611_COPERNICUS_S2_20190418T113321_20190418T114234_T28PBB.tif
1547,21,284,0.145,67,24.8,176.8,2.8,Dakar_14-394167_-16-958611_COPERNICUS_S2_20190707T113321_20190707T114551_T28PBA.tif
1551,21,280,0.13,119.1,22.1,175.8,2.8,Dakar_14-394167_-16-958611_COPERNICUS_S2_20190915T113321_20190915T114545_T28PBA.tif
1552,21,266,0.127,140.1,31.7,175.8,2.8,Dakar_14-394167_-16-958611_COPERNICUS_S2_20191020T113319_20191020T113845_T28PBA.tif
1558,21,250,0.125,150.3,43.1,174.4,2.8,Dakar_14-394167_-16-958611_COPERNICUS_S2_20191214T113451_20191214T114022_T28PBA.tif
1565,15,284,0.143,68,25.3,99.9,5.7,Dakar_Belair_14-7017_-17-4256_COPERNICUS_S2_20190707T113321_20190707T114551_T27PZS.tif
1566,15,284,0.143,68,25.3,137.9,3.1,Dakar_Belair_14-7017_-17-4256_COPERNICUS_S2_20190707T113321_20190707T114551_T28PBB.tif
1567,15,285,0.143,73.6,25.5,138.8,3.1,Dakar_Belair_14-7017_-17-4256_COPERNICUS_S2_20190722T113329_20190722T114051_T28PBB.tif
1574,15,274,0.134,138.8,22.7,141.7,3.1,Dakar_Belair_14-7017_-17-4256_COPERNICUS_S2_20200929T113321_20200929T113454_T28PBB.tif
1575,15,270,0.131,120.2,39.5,99.8,5.6,Dakar_Belair_14-7017_-17-4256_COPERNICUS_S2_20201009T113331_20201009T113455_T27PZS.tif
1578,15,265,0.131,144.5,32.4,101.3,5.7,Dakar_Belair_14-7017_-17-4256_COPERNICUS_S2_20201024T113319_20201024T114538_T27PZS.tif
1580,15,249,0.135,139.7,42.8,141.6,3.1,Dakar_Belair_14-7017_-17-4256_COPERNICUS_S2_20210127T113341_20210127T113448_T28PBB.tif
1581,15,256,0.132,126.4,37.5,99.8,5.6,Dakar_Belair_14-7017_-17-4256_COPERNICUS_S2_20210226T113321_20210226T113449_T27PZS.tif
1584,15,264,0.132,115.3,29,137.9,3.2,Dakar_Belair_14-7017_-17-4256_COPERNICUS_S2_20210323T113319_20210323T114233_T28PBB.tif
1600,1589,358,0.178,157.1,54.3,191.9,2.8,Davos_46-81281_9-84369_COPERNICUS_S2_20190308T102021_20190308T102734_T32TNS.tif
1604,1589,302,0.189,156.9,39.8,193.9,2.8,Davos_46-81281_9-84369_COPERNICUS_S2_20190830T102029_20190830T102552_T32TNS.tif
1605,1589,297,0.186,163.7,42.5,194,2.8,Davos_46-81281_9-84369_COPERNICUS_S2_20190909T102029_20190909T102650_T32TNS.tif
1611,1589,370,0.172,154.1,42.8,193,2.8,Davos_46-81281_9-84369_COPERNICUS_S2_20200406T101559_20200406T102723_T32TNS.tif
1612,1589,337,0.187,141,27.8,193.6,2.8,Davos_46-81281_9-84369_COPERNICUS_S2_20200625T101559_20200625T101903_T32TNS.tif
1614,1589,322,0.188,147.9,29.4,194,2.8,Davos_46-81281_9-84369_COPERNICUS_S2_20200720T102031_20200720T102636_T32TNS.tif
1616,1589,304,0.19,163.9,36.9,193.7,2.8,Davos_46-81281_9-84369_COPERNICUS_S2_20200824T101559_20200824T102306_T32TNS.tif
1617,1589,297,0.186,158.3,43.3,194.9,2.8,Davos_46-81281_9-84369_COPERNICUS_S2_20200908T102031_20200908T102027_T32TNS.tif
1626,243,320,0.327,162.3,64.4,108,4.3,Dayton_39-775977_-84-109618_COPERNICUS_S2_20200105T162649_20200105T162649_T17TKE.tif
1634,243,299,0.25,135.6,42.1,101,4.9,Dayton_39-775977_-84-109618_COPERNICUS_S2_20200906T161911_20200906T162249_T16TGK.tif
1635,243,294,0.264,151.6,41,101,5,Dayton_39-775977_-84-109618_COPERNICUS_S2_20200916T161921_20200916T162437_T16TGK.tif
1641,243,347,0.257,139.6,25.7,101,5,Dayton_39-775977_-84-109618_COPERNICUS_S2_20210514T161901_20210514T162229_T16TGK.tif
1656,1601,317,0.272,128.9,24,106.6,10.7,Denver_LaCasa_39-77949_-105-00518_COPERNICUS_S2_20190608T173911_20190608T174839_T13TDE.tif
1664,1601,284,0.29,151.7,37.8,234.7,3.6,Denver_LaCasa_39-77949_-105-00518_COPERNICUS_S2_20190909T174911_20190909T175727_T13TDE.tif
1665,1601,282,0.301,151.1,40.8,106.5,10.6,Denver_LaCasa_39-77949_-105-00518_COPERNICUS_S2_20190916T173951_20190916T174925_T13TDE.tif
1672,1601,330,0.286,133.9,26.3,107.1,10.6,Denver_LaCasa_39-77949_-105-00518_COPERNICUS_S2_20200518T173909_20200518T174525_T13TDE.tif
1676,1601,317,0.273,129.4,23.8,107.1,10.6,Denver_LaCasa_39-77949_-105-00518_COPERNICUS_S2_20200607T173909_20200607T174744_T13TDE.tif
1683,1601,289,0.26,144,31.8,232.7,3.6,Denver_LaCasa_39-77949_-105-00518_COPERNICUS_S2_20200819T174909_20200819T175740_T13TDE.tif
1692,87,264,0.261,144.2,43.5,133.5,3.3,DEWA_ResearchCentre_24-766847_55-369125_COPERNICUS_S2_20190218T064929_20190218T065123_T40RCN.tif
1695,87,280,0.299,123.2,28.6,134.6,3.2,DEWA_ResearchCentre_24-766847_55-369125_COPERNICUS_S2_20190409T064629_20190409T070047_T40RCN.tif
1696,87,282,0.303,133.4,21.4,133.4,3.2,DEWA_ResearchCentre_24-766847_55-369125_COPERNICUS_S2_20190414T064631_20190414T065820_T40RCN.tif
1700,87,286,0.298,88.9,21.2,134.7,3.2,DEWA_ResearchCentre_24-766847_55-369125_COPERNICUS_S2_20190618T064629_20190618T065547_T40RCN.tif
1701,87,283,0.276,90.9,22.1,135.2,3.2,DEWA_ResearchCentre_24-766847_55-369125_COPERNICUS_S2_20190708T064639_20190708T065440_T40RCN.tif
1704,87,273,0.281,135.9,31.7,133.7,3.2,DEWA_ResearchCentre_24-766847_55-369125_COPERNICUS_S2_20190921T064621_20190921T065536_T40RCN.tif
1706,87,270,0.284,140.2,34.8,134.1,3.2,DEWA_ResearchCentre_24-766847_55-369125_COPERNICUS_S2_20191001T064701_20191001T065337_T40RCN.tif
1712,34,256,0.307,147.6,48.9,121.7,3.6,Dhaka_University_23-72839_90-39819_COPERNICUS_S2_20190127T043039_20190127T043627_T45QZG.tif
1713,34,280,0.243,127.8,28.7,135.1,3.2,Dhaka_University_23-72839_90-39819_COPERNICUS_S2_20190402T042701_20190402T044018_T46QBM.tif
1721,5,291,0.14,91.5,22.3,102.7,8.2,Dongsha_Island_20-698556_116-728833_COPERNICUS_S2_20190514T023559_20190514T024733_T50QMH.tif
1722,5,240,0.121,136.2,55,103.6,8.3,Dongsha_Island_20-698556_116-728833_COPERNICUS_S2_20200119T024019_20200119T024022_T50QMH.tif
1737,1674,292,0.203,120.2,37.1,284.6,7.1,DRAGON_Mt_Krigamine_36-09806_138-168297_COPERNICUS_S2_20200818T013659_20200818T013656_T53SQV.tif
1739,1674,287,0.202,136.1,36.8,105.1,7.4,DRAGON_Mt_Krigamine_36-09806_138-168297_COPERNICUS_S2_20200904T012659_20200904T012658_T54STE.tif
1740,1674,343,0.227,166.1,31.9,105.1,7.4,DRAGON_Mt_Krigamine_36-09806_138-168297_COPERNICUS_S2_20210402T012659_20210402T012653_T54STE.tif
1743,5,339,0.442,164.6,67.2,278.6,5.3,Dunkerque_51-03535_2-368117_COPERNICUS_S2_20180208T110209_20180208T110211_T31UDS.tif
1746,5,375,0.412,155.7,36.4,105.8,8.1,Dunkerque_51-03535_2-368117_COPERNICUS_S2_20180506T105029_20180506T105423_T31UDS.tif
1747,5,356,0.363,152.1,30.1,279.2,5.3,Dunkerque_51-03535_2-368117_COPERNICUS_S2_20180613T105621_20180613T105737_T31UDS.tif
1756,5,324,0.417,165.5,72.5,279.4,5.3,Dunkerque_51-03535_2-368117_COPERNICUS_S2_20190119T110401_20190119T110436_T31UDS.tif
